"SK_ID_CURR","TARGET"
196281,0.0280203510187179
196303,0.0112440818521709
196305,0.169145429021417
196322,0.0391122743044692
196343,0.0337978071261605
196346,0.0577917521034121
196354,0.0353245016434889
196357,0.0423085449842248
196359,0.0264728662374633
196360,0.191625586064443
196361,0.0660351203556045
196364,0.431054942865979
196371,0.0189781920664121
196375,0.0666823127701557
196377,0.0630739659719486
196378,0.0250241587099771
196381,0.0349140782651464
196384,0.0307035876873548
196385,0.104495541411927
196388,0.196667927453996
196394,0.168352430944332
196400,0.217494561588713
196401,0.0747082333499167
196404,0.137752017852345
196411,0.0703984451461547
196436,0.0659678627608765
196443,0.0613431397210025
196444,0.106310660903941
196446,0.112868250880337
196475,0.0688682265695435
196476,0.361056861896276
196486,0.023629418007977
196489,0.0655667097960313
196492,0.0609532149227419
196498,0.2132410007898
196500,0.00845865754497478
196505,0.166276600199651
196507,0.0689322432302985
196510,0.061934015297415
196514,0.0289729740506071
196530,0.0496202535163658
196544,0.0137131845955619
196551,0.0555686697813551
196578,0.03909503848544
196585,0.110558463910089
196587,0.0428825172286006
196588,0.131320064528604
196594,0.146752217047494
196598,0.0379768543567327
196605,0.0420204769876168
196618,0.0576802271455315
196619,0.0675156973328399
196623,0.0638944468269553
196624,0.0241018247781139
196643,0.030963751433489
196649,0.0493656192014756
196650,0.0160633763917882
196656,0.0192872798171558
196663,0.374645179330195
196667,0.19826840677362
196669,0.0915022680120607
196681,0.132001202712762
196717,0.0354108109852128
196726,0.088838001878641
196728,0.0297542125457704
196729,0.0626645053836315
196731,0.0311435547699785
196736,0.0613586244134507
196738,0.0179449521402775
196745,0.0388646683691389
196747,0.0376245409883611
196748,0.0584179531215631
196753,0.0369474672821285
196757,0.0408443369099303
196760,0.0615454620767344
196777,0.455506157685051
196788,0.0533446739002443
196799,0.0430794914496915
196808,0.0218098052820886
196819,0.084141733628617
196825,0.014189176314318
196826,0.243026410940614
196834,0.0562877028829744
196841,0.344522258018022
196847,0.102029732243731
196849,0.0588912376392608
196851,0.0688782157700182
196867,0.0443887800216909
196884,0.0547129904744018
196889,0.0899981522333361
196898,0.0295428877255061
196901,0.00466678876046815
196917,0.0701885006167411
196930,0.0600617474826462
196936,0.0695480672168144
196956,0.00549931292668491
196959,0.0295944089816686
196962,0.0442464024972528
196963,0.0776460110486231
196971,0.200474496641646
196972,0.175480986351009
196977,0.0580031636049504
196984,0.0115158689986794
196985,0.513924642856448
197010,0.185262821814135
197029,0.130570152906947
197040,0.030693959671884
197058,0.402477938831015
197060,0.035610344603579
197064,0.545605433858515
197075,0.0590592953591395
197083,0.20495708996377
197102,0.162904787522872
197103,0.140046507113545
197107,0.0905182305283774
197129,0.102628909083768
197135,0.0407836706919214
197140,0.0282107984296566
197150,0.0389939703721289
197152,0.050036167920994
197153,0.0780499331843253
197154,0.0269308128651173
197156,0.199286949409835
197166,0.0237584028871428
197167,0.0424179875099941
197177,0.090530834164967
197178,0.0485748519953622
197187,0.109495602647504
197191,0.0497042935813989
197205,0.0927113779227737
197206,0.234439750257441
197219,0.150872263194119
197224,0.0333088366270425
197245,0.0923995714374335
197246,0.0595401716077178
197273,0.280205510831777
197275,0.034380043826832
197278,0.0667698750993293
197288,0.085836411193073
197290,0.131000582845408
197294,0.129249692781964
197295,0.0577130147405467
197311,0.0605687580579236
197314,0.175360263316759
197320,0.108850930744837
197321,0.30485553877401
197324,0.166475540944917
197327,0.0454638639010164
197332,0.0468499772010774
197333,0.578652413751146
197335,0.0420202764373035
197348,0.0155669569324492
197362,0.221639144956276
197363,0.13263209871021
197368,0.0332245624504675
197378,0.0632434896492873
197381,0.100877772326401
197384,0.0247661843270144
197386,0.133538684066782
197393,0.108791612233376
197396,0.0681312440185954
197400,0.0446020973775032
197408,0.0320918070328394
197412,0.0306803250350026
197413,0.212372278572153
197415,0.0136872141906644
197418,0.196349643324359
197427,0.0445468932974279
197443,0.170916546921806
197448,0.107835301407351
197449,0.0305373375646601
197470,0.0762657078461281
197478,0.239384853670642
197482,0.206314824622161
197488,0.0272836348524723
197491,0.088911888693891
197495,0.0582635461528516
197498,0.14022806904243
197502,0.104903672205596
197507,0.115307966883414
197509,0.0818809761321029
197510,0.124777211123735
197512,0.0623125726882496
197513,0.0332502398961662
197524,0.0779872363942586
197525,0.0713313448556417
197529,0.159271581672073
197533,0.00984506783040877
197534,0.265383827393979
197540,0.117733308423248
197541,0.0350881230579924
197559,0.0536466774455422
197566,0.0681860233978757
197582,0.0261237302429248
197585,0.0943605595347759
197587,0.0961824787835433
197595,0.0536420911556751
197598,0.023631885579092
197601,0.0435431322712506
197603,0.043102563151387
197607,0.0502446536425424
197611,0.10611485951798
197625,0.236743331303446
197631,0.0481173902568495
197633,0.0420011201977479
197638,0.0466750152685558
197640,0.0656284351526433
197644,0.0196147611794956
197645,0.0347150629230435
197646,0.0788286547085422
197650,0.0751233180795567
197657,0.1302753450605
197664,0.0749873164455847
197668,0.0398381726660121
197681,0.0525499481635333
197682,0.156416699744351
197693,0.0701358760820195
197695,0.0873216233358053
197699,0.128141339484163
197709,0.0574437546770061
197711,0.0968866245214989
197715,0.0275412865851116
197716,0.231561655741317
197722,0.130138735449947
197728,0.116121600880744
197729,0.0373246351813667
197730,0.0997767586593219
197744,0.0304750263581222
197768,0.0439555294668519
197770,0.0191642077536306
197775,0.344213864744407
197788,0.0218851663315308
197795,0.0278805250437722
197806,0.153816904818954
197808,0.0923005067370078
197812,0.220113433053446
197813,0.00792691200437982
197822,0.0241835976096069
197827,0.0437506219370862
197828,0.0619826858350265
197836,0.0669774429051996
197857,0.0355829988462205
197862,0.205285242669443
197872,0.0534526018691932
197892,0.0292036119476627
197903,0.0553794317258725
197907,0.0593885689392587
197908,0.0774343605940682
197916,0.0484189230675648
197921,0.0273670892562944
197924,0.022343170948523
197930,0.0955515504319967
197934,0.172368300394883
197942,0.0426246206370861
197945,0.234458118265588
197958,0.0506002451428817
197959,0.0220379503577702
197967,0.0634097704954092
197969,0.144650158756895
197978,0.238051247817721
197999,0.0316541251178452
198001,0.0806350418183913
198004,0.0502261696125188
198007,0.0170898167145349
198019,0.0812953934807784
198020,0.078043666939338
198024,0.0811129211609611
198026,0.178668235437791
198038,0.0741413288276718
198044,0.0399908295632975
198050,0.215108712309924
198054,0.15049832895868
198055,0.119330204074555
198082,0.036878305355623
198094,0.0830915704489675
198095,0.0391601162995983
198099,0.0663493264944954
198101,0.0806926935201248
198102,0.0412787095533186
198114,0.185292587656086
198125,0.0812552869290495
198127,0.0315190279595229
198128,0.0420420113317544
198137,0.0235036455151384
198141,0.0329908601519321
198142,0.0705895363148705
198155,0.116877366791941
198179,0.166415092581431
198181,0.0633602350532017
198184,0.0615859522282686
198185,0.0850166216415363
198186,0.108441455513587
198187,0.0801140591328793
198193,0.0274741797027358
198197,0.108001989441556
198209,0.0142463166884064
198221,0.0509882447220416
198225,0.0476887983752564
198229,0.205272552638307
198237,0.134143977848359
198239,0.485178579164377
198247,0.114181784167773
198253,0.0823285410187208
198272,0.0210511829268352
198279,0.0268169558339962
198282,0.0474485256765298
198284,0.045724626708404
198285,0.023656440586813
198287,0.0706550721989253
198294,0.109449584964133
198309,0.0298720839694929
198312,0.106978837804371
198315,0.0606620647295379
198323,0.0413849671726181
198331,0.0382723728812961
198333,0.378451222126233
198359,0.028153352010796
198370,0.0471941598260205
198378,0.0301072142128318
198379,0.120241922893272
198381,0.0285515201579216
198383,0.0447213416409664
198384,0.057726992967171
198385,0.0222760602864463
198420,0.0941582053060601
198421,0.0983768897938578
198425,0.108823292769358
198427,0.0879748571474792
198429,0.0316274995749033
198437,0.0145193450661472
198445,0.0317257121879567
198452,0.0455967598650342
198454,0.0223825182240631
198487,0.0967539523297017
198523,0.126481679045806
198528,0.112956749227566
198530,0.214714655114219
198539,0.0154526386855507
198540,0.0466877612169161
198547,0.0482758852113034
198566,0.0527546320274914
198568,0.0148140854156575
198569,0.0406544804519875
198595,0.0221343059067142
198600,0.0467921595868657
198614,0.0225806584829622
198617,0.0295925727727119
198619,0.302998957735472
198627,0.058098933049502
198640,0.0158292269826677
198655,0.0803957547222226
198664,0.0794651910349483
198665,0.0149315980685968
198666,0.270176792305449
198670,0.0455200536151126
198673,0.157999457215161
198680,0.0558456325155068
198689,0.037512209631915
198690,0.157759458852276
198702,0.0264840444642798
198703,0.0385826499424591
198704,0.299226932472984
198714,0.193715875465481
198715,0.0915612147818601
198717,0.0220268891954664
198718,0.0544196105864395
198720,0.230629048435666
198721,0.0177723966306505
198730,0.0704900566146924
198739,0.128758263355297
198754,0.0847763346269605
198761,0.0284114239427967
198772,0.0281623312800897
198774,0.0357894347134121
198775,0.131516886776209
198779,0.0485971727002544
198783,0.0189289326994948
198790,0.100957330563515
198794,0.159294238927087
198798,0.141026242067387
198799,0.0707363065495261
198802,0.0969663783767827
198806,0.034196757188219
198847,0.0419784423053092
198854,0.294314918880136
198858,0.0530335486023187
198859,0.239001184758893
198865,0.062747344538928
198872,0.0428507857016085
198874,0.0559622469211146
198878,0.0752423776844375
198883,0.109037736140381
198884,0.0776198068380006
198891,0.067533530694731
198899,0.0750479322438253
198907,0.135573039561889
198916,0.128893449295538
198917,0.110643969803738
198934,0.0189902994398995
198937,0.00619167592312764
198938,0.0582623344290618
198941,0.120926071325084
198957,0.0603343522867871
198966,0.0616674462611584
198984,0.0381863085072834
198997,0.0100669720617983
199001,0.275271997657015
199003,0.0479507109360978
199009,0.0695893661009905
199011,0.0219482631650089
199013,0.0511450446465604
199015,0.01480893173061
199024,0.0851514969472189
199026,0.0549725411371401
199027,0.323505994153134
199029,0.0574019420333751
199030,0.100678248225038
199041,0.03827225785228
199048,0.0744062036961453
199057,0.0968652551632107
199058,0.0401138709104216
199062,0.0309574763333475
199067,0.0231198489720476
199070,0.0561641471766406
199075,0.0218530280187496
199076,0.015429814247358
199092,0.0692584101348868
199096,0.0403008975033804
199104,0.0976133280209086
199114,0.0760850420123807
199115,0.0217439830554397
199117,0.17954982574904
199126,0.0955213790902701
199131,0.0682538710311764
199141,0.0589620115203779
199145,0.0421265136645142
199150,0.0594126733856208
199151,0.0220870432843656
199153,0.0285343902981469
199166,0.0208889810177621
199167,0.0818926702011216
199177,0.115384806898095
199182,0.0184304044235688
199183,0.195984474369678
199185,0.015135403662718
199212,0.0622503659337446
199213,0.113122946372728
199222,0.188715632294563
199229,0.0401433255517851
199230,0.0193014626546807
199242,0.159513884743661
199243,0.0203732094462647
199246,0.113941906998885
199247,0.0935304712215639
199249,0.0336762669305344
199262,0.262140074596411
199263,0.0575873325055006
199275,0.0406558997768442
199276,0.126402586795247
199287,0.067792458199484
199298,0.0496754709088815
199304,0.163449211598351
199307,0.0356849224799154
199311,0.0831765130441972
199316,0.025986666614373
199320,0.135842562447996
199321,0.0918333867192245
199325,0.0287556938653255
199326,0.139192418348316
199327,0.0307979102269546
199334,0.0205184708631369
199344,0.231600564598457
199345,0.0522192673553652
199352,0.0697948360753294
199364,0.160394864449559
199378,0.0468885569806495
199379,0.0313196025532867
199387,0.0449946760515335
199405,0.0823280732636727
199418,0.103270184866258
199424,0.1511070892253
199425,0.026188030899176
199432,0.0508392353273799
199433,0.0790223690881247
199442,0.10904919660455
199446,0.0768538775545398
199457,0.0334907887454944
199458,0.0281287543987856
199477,0.0558244065721357
199522,0.0762154806491203
199525,0.251974473341198
199533,0.14236236264485
199536,0.0779520035889389
199537,0.0213981908346048
199550,0.074738407915493
199560,0.0738079350401764
199564,0.185042586736741
199575,0.156123061729282
199580,0.0156959984764885
199586,0.0257172410375649
199597,0.0622306782929661
199598,0.0934971060816478
199604,0.0522045871141394
199608,0.20640673723333
199609,0.132731741631367
199616,0.0310853845672907
199625,0.0816614879880815
199648,0.197072845746258
199650,0.0251580480268261
199655,0.0135281551258778
199663,0.0424174324511119
199670,0.0516156910167384
199673,0.129605063902112
199685,0.118734397563682
199696,0.0562357271823557
199703,0.060041921222818
199704,0.0601536263670028
199706,0.055299421880564
199727,0.0550125973137008
199740,0.111932175995355
199746,0.0998547394871518
199764,0.0608912240638987
199766,0.172144462597638
199785,0.0346338650042551
199786,0.0275472057202612
199795,0.0827719799953461
199797,0.0730895953858634
199803,0.321723220513111
199804,0.0864453252701903
199810,0.0871288517546659
199815,0.0626004719576395
199822,0.0520186162922844
199824,0.0242748951921826
199828,0.105323509502336
199833,0.0625132071688402
199840,0.078819448662556
199844,0.0364588393220217
199846,0.112555350474289
199858,0.125806304635651
199862,0.0675794980620206
199865,0.0709634395806065
199866,0.0490531306172686
199869,0.119088410675027
199870,0.0257557051034466
199871,0.100638942099886
199878,0.0354679896296312
199889,0.0654659667127695
199891,0.0453357917686049
199898,0.0294585504960469
199903,0.0087887334957205
199904,0.026274518417857
199924,0.122197785145802
199950,0.0566730333643918
199954,0.0400106368334293
199956,0.0306400293591989
199962,0.245151487160056
199965,0.211962184932777
199971,0.0311204891986081
199972,0.0643982934035604
199988,0.225631311454528
199995,0.0878513734011491
199997,0.0330336460395993
199998,0.0444739503975063
199999,0.0490289325849351
200011,0.129514657311066
200012,0.0139926060412481
200016,0.00902121388408092
200019,0.0162209774966929
200030,0.0631772776733099
200031,0.091464782265788
200032,0.0492984751353198
200038,0.120764882251867
200043,0.0553998195562718
200044,0.112248582810028
200045,0.124097922701554
200053,0.261872690362042
200057,0.0251040196937213
200061,0.0430346326210327
200064,0.0760256518178866
200071,0.118980643481632
200084,0.15261886163826
200085,0.0155045279202666
200086,0.09949103655423
200093,0.077902231983199
200095,0.0553655969882025
200105,0.0330537800234733
200111,0.0483372493316141
200116,0.331789078191645
200125,0.231811743218605
200126,0.106073558339706
200157,0.0681975856036716
200173,0.152856267004638
200181,0.0343045744117531
200185,0.0615279893754493
200187,0.0338770109720425
200193,0.0385468962851837
200200,0.108493949202429
200202,0.0379269182634947
200206,0.122036419334662
200207,0.0533982029189201
200216,0.0239270754459944
200229,0.195680284073215
200234,0.0159418706143861
200241,0.0748820397304232
200244,0.0320791812126002
200258,0.117888856405489
200262,0.063723469731795
200268,0.30574502064668
200277,0.0578229410384417
200286,0.0201248062515473
200293,0.12990442842296
200299,0.242034220604167
200306,0.0297963502440435
200335,0.0414767601928603
200358,0.0633142538190348
200366,0.0194452385128771
200367,0.044085429183847
200370,0.0289562817051295
200373,0.115395764266188
200374,0.067261561968865
200383,0.0952618161804243
200387,0.149864643274261
200390,0.131356538272305
200391,0.0467050904913042
200421,0.0940145236019998
200437,0.0451461424841063
200442,0.0180307229638095
200447,0.0452642220879826
200460,0.0666856040967609
200463,0.207654623363622
200467,0.198759542892977
200487,0.0358231033739265
200488,0.102426299995797
200490,0.0777130823788773
200493,0.107565127980279
200494,0.0604539912882768
200501,0.120948638585173
200506,0.0578035412774992
200516,0.0363492393444797
200518,0.044898373584291
200520,0.143758907463056
200523,0.0742294192702086
200524,0.120318356479116
200525,0.0578653414804478
200534,0.071863535139945
200538,0.0607666811575789
200552,0.0445541595652343
200556,0.0353848458734902
200557,0.108706808383755
200567,0.0427143091404438
200568,0.0315634009121798
200570,0.0341710485307114
200572,0.0733546114336345
200576,0.02236749206612
200585,0.151655144025402
200587,0.218168710186703
200588,0.13129170880292
200593,0.0675593012862155
200594,0.0696168322769738
200595,0.250696817821109
200603,0.237832678992113
200615,0.0604660061435489
200624,0.176047679718128
200631,0.245310503253752
200632,0.0228895335492128
200636,0.0461414729991015
200638,0.020829376794249
200641,0.0563035170002842
200650,0.0573335250453358
200653,0.0602067361484742
200657,0.154132462226279
200668,0.0609313145939327
200669,0.0398600339060613
200670,0.0495394279130249
200676,0.0248905939155085
200697,0.0261456600329887
200710,0.0666024057676242
200720,0.039449005882401
200729,0.0184314498327048
200749,0.0813988279351589
200753,0.193308233867288
200755,0.125178201337706
200756,0.118193720337584
200757,0.134272757246874
200768,0.143560991886781
200776,0.0187711355974166
200799,0.126518299550643
200801,0.0219698098826207
200810,0.13341012323141
200823,0.0639503604121346
200832,0.220914406054853
200836,0.0812709449212179
200838,0.021872608041276
200864,0.188289925377455
200867,0.0414214012042682
200869,0.044321080049692
200873,0.0614810386144828
200876,0.055658261085825
200881,0.0463024582834117
200883,0.0143297846209829
200890,0.0622852185188186
200895,0.05644617690885
200897,0.0515466085255091
200899,0.0325158373640615
200900,0.0548010190688172
200907,0.0375055496349262
200912,0.0391902344568905
200926,0.037235716754844
200930,0.258817860933818
200971,0.0197820473294713
200974,0.032829909407633
200979,0.0316247246624974
200998,0.08967704077422
201008,0.211239703588559
201018,0.113922542679609
201026,0.0312496856566449
201043,0.0563794001110114
201049,0.0300970294866633
201050,0.111023543425664
201061,0.0903561528531256
201062,0.0427255855497609
201072,0.0190999903210425
201076,0.0620853956600501
201077,0.043464254221362
201081,0.156897832688152
201084,0.14085717020926
201089,0.0480970211613702
201092,0.0189235355430025
201109,0.096988781234653
201110,0.112655637754465
201116,0.0207798957891242
201122,0.0887598148446573
201135,0.118780948970321
201143,0.0146677313665041
201153,0.023566529909927
201159,0.0940360775207473
201165,0.0301705391011813
201187,0.144219479691623
201197,0.050281219009298
201218,0.103928391970023
201219,0.0857890272919166
201231,0.0395178082125964
201234,0.0344467132593553
201243,0.0160959458681142
201246,0.077726222876078
201254,0.102365293890303
201256,0.0164784789193754
201262,0.307897011551661
201263,0.0875774303700043
201272,0.175232206352555
201273,0.0271602762605229
201281,0.0462853441047054
201290,0.0448110407642994
201294,0.0719304319148991
201296,0.0209536601181062
201320,0.0529915230034949
201332,0.07458969306565
201342,0.121295923595286
201343,0.0327729238550125
201347,0.0904810409752475
201350,0.0425839474843866
201351,0.141848986931677
201362,0.151508015816331
201363,0.0612134791049366
201368,0.0988505528914379
201373,0.0481826145907204
201375,0.0467227097102355
201378,0.0567107849540178
201386,0.0949867118726381
201387,0.0183171415767696
201390,0.196106678215268
201393,0.118076253800488
201409,0.0481552739317789
201442,0.119655777325755
201444,0.0973806718019917
201447,0.0812136925459558
201451,0.00936353651632588
201474,0.140888266262683
201481,0.100127595885425
201491,0.0213305193119085
201498,0.0427199751320966
201499,0.137194757796574
201501,0.147195546949147
201502,0.0360712960807727
201516,0.0148238663450754
201517,0.0511185598320895
201524,0.0931741674526471
201526,0.243730835138574
201528,0.0239027721651301
201532,0.0375766005049859
201543,0.236714337292718
201544,0.0819018208707541
201546,0.156247509288058
201552,0.0467608907210396
201554,0.08734293790801
201556,0.0410842095288314
201557,0.0273832381527478
201559,0.0780635144515157
201575,0.0500730764149663
201592,0.0558883010896922
201593,0.135707167133497
201600,0.0625710459855701
201630,0.0380852003372873
201631,0.0668077856425186
201635,0.00796088917377488
201638,0.0845405408402505
201642,0.0550495427624387
201645,0.0199636769452322
201660,0.0369362033369783
201663,0.0681310699131358
201665,0.0139096730787045
201674,0.0697367842148159
201675,0.0312061512097778
201677,0.104334424571559
201688,0.112313392916005
201698,0.0948217833403147
201706,0.0328148938274481
201709,0.0128881376994914
201710,0.039216876889633
201718,0.0580770272457807
201720,0.129280310238392
201727,0.0731993293354862
201730,0.0456781659298447
201732,0.0351964976330145
201733,0.0543729426945544
201736,0.0766362595364323
201738,0.0532496327772798
201744,0.158608017618488
201747,0.100527658662535
201751,0.104197013692779
201766,0.150086239428658
201777,0.0232755648132272
201778,0.060171726507222
201785,0.201609902944902
201804,0.0701039727482713
201808,0.132953939169457
201813,0.0794302640068483
201815,0.0118946581294944
201820,0.0369779483472585
201825,0.0221023947903987
201830,0.035797752571195
201838,0.0292602349765586
201839,0.173262664796467
201845,0.109605364196338
201849,0.0225353110033501
201850,0.063234792102441
201853,0.0299774708657711
201856,0.0491693098238859
201873,0.0932031451105149
201875,0.0228528187930758
201906,0.103889586435273
201907,0.088927225578105
201908,0.0631984925900496
201909,0.0560403809999898
201911,0.0969022902590057
201927,0.0694884602384325
201928,0.107597590491483
201937,0.030775654080915
201943,0.0569341146833416
201946,0.0452031029253617
201948,0.0273208922207857
201949,0.140034517364995
201955,0.0180000285078047
201962,0.057830311842537
201977,0.038340636268917
201996,0.0350009585726216
201997,0.178267505376003
202004,0.0548210014398398
202005,0.0301567872513451
202006,0.0665012163900466
202010,0.0340921744665551
202020,0.0585036526881896
202029,0.344491544550629
202033,0.0486987868469655
202034,0.0763062684240115
202040,0.124799456326938
202045,0.0221536630993766
202048,0.0133935309814026
202055,0.0316181102276676
202058,0.055708979288918
202062,0.0984677554713957
202073,0.0855961367789896
202078,0.0752087115295411
202079,0.132482262289941
202080,0.0809722040958219
202085,0.0983627627573131
202090,0.0815964112497081
202092,0.116527378578354
202114,0.0255372389086005
202124,0.0425567060667606
202133,0.0453926367518238
202136,0.046717428316505
202150,0.0168877435365947
202156,0.0223189886064644
202159,0.043428120352403
202165,0.0501222662755019
202167,0.113255355363688
202168,0.055277222158766
202169,0.0732904914005846
202170,0.131878683480984
202204,0.0238379138393004
202209,0.0282499091384561
202216,0.123369253102569
202220,0.0649543501497457
202228,0.0454059496366099
202229,0.0408339623546292
202231,0.0866372489038113
202232,0.0323664800753739
202234,0.146722817874979
202252,0.135203053452912
202253,0.0742217745292641
202272,0.0317935179854401
202273,0.0444456032084063
202292,0.0201664242043419
202300,0.0457011915985622
202302,0.0755306101178075
202311,0.0134210309320331
202316,0.0249828387348597
202318,0.134015818532083
202324,0.088807213222175
202343,0.0430140064734776
202344,0.0378186664557896
202349,0.0321538654826769
202351,0.157579722185879
202355,0.0218601842947897
202379,0.0867855520842092
202407,0.0216470886889032
202409,0.083200952659592
202410,0.0360135214293768
202422,0.0650152535568851
202423,0.171729206017828
202435,0.0881315840771932
202437,0.172438376066002
202438,0.0996617261586713
202439,0.0924453997731854
202441,0.073952920113805
202444,0.0179203402627585
202446,0.0847223362521283
202450,0.0728914653588151
202455,0.0625995023798783
202457,0.0526901196960054
202461,0.162544359377591
202463,0.22154023085421
202473,0.0195958272671643
202478,0.0424812907239187
202484,0.178358847969883
202490,0.0217632574227331
202491,0.0506643384342302
202492,0.181199948831182
202497,0.143356432556345
202508,0.0761268545553952
202509,0.0799455858363898
202510,0.0206773012288409
202511,0.125492309379663
202514,0.0365571791504443
202524,0.0426081664257307
202527,0.0397238039881618
202547,0.0423803750160581
202554,0.0452785843519599
202557,0.11857436857708
202568,0.0813888771585068
202573,0.0528462852871013
202587,0.0690687999926242
202599,0.0476990721210615
202610,0.0888014494088578
202613,0.0759035803207824
202618,0.138869053634447
202621,0.0275332776779787
202645,0.0367831611950565
202646,0.0125271552532526
202649,0.0430263327357602
202653,0.0791758099145408
202655,0.102382762735703
202656,0.0676349457280984
202659,0.12271878232006
202661,0.105519404155042
202681,0.0720786976093971
202688,0.0562868036067283
202691,0.0402558374398968
202692,0.00698716285692528
202697,0.376672999761468
202698,0.072072908396245
202717,0.0599650764372547
202720,0.118453786552167
202724,0.088288788616752
202725,0.120274347881551
202734,0.186198805975972
202740,0.0157279440887566
202743,0.0892026646765235
202746,0.0262127633348156
202760,0.0326632861271246
202761,0.0265776055604447
202765,0.0500779144851526
202769,0.0537348693131117
202785,0.0267361152570953
202793,0.110134226191343
202796,0.0775718990005725
202805,0.00937744520474233
202816,0.0704892640064237
202823,0.140907874506747
202825,0.0343420755738281
202829,0.024574129499611
202830,0.229468686068349
202848,0.107129779165463
202861,0.12035074565788
202862,0.136972298899944
202863,0.0461664008044105
202879,0.172869253270266
202889,0.0214307653619439
202894,0.197891521503967
202895,0.0297207330440517
202897,0.0272296990344964
202899,0.0239569293281327
202900,0.111623008160138
202907,0.0463398426753518
202927,0.145014766271918
202945,0.0287248748109243
202951,0.103736504111937
202955,0.0265539174076094
202960,0.0296523748899529
202967,0.12163393475085
202972,0.0883128992249269
202982,0.133859959476075
202993,0.01153431303869
202996,0.0398407431716316
202998,0.037277429736732
203008,0.0353206144904937
203026,0.154673420299687
203038,0.104682753738877
203044,0.0566879015830805
203054,0.0705770438059151
203070,0.198819672694713
203075,0.105794132002885
203082,0.0775834982451505
203089,0.0424090793783586
203090,0.0161862961668207
203098,0.125726665571313
203108,0.118814000753079
203109,0.0577379689407198
203113,0.0857017447712874
203123,0.048892789723103
203124,0.0136350176435029
203128,0.0462568136730927
203129,0.298816562652771
203131,0.280245924917784
203142,0.119806750555247
203154,0.0633946071153972
203175,0.0728147090773217
203176,0.0375285692957935
203183,0.0472062477531591
203185,0.0240161059087259
203195,0.107547977611613
203201,0.115792514208979
203205,0.193101730447221
203218,0.0613650731304925
203241,0.0670514777855382
203244,0.237019575475621
203245,0.066159109939483
203253,0.607700350374047
203259,0.0584923761924222
203264,0.256009831813475
203276,0.0539963505275703
203283,0.0541317295983992
203286,0.0211853653859459
203288,0.0629232748405235
203290,0.078150816939838
203298,0.138755569858768
203300,0.0527079535116266
203312,0.0457590838349474
203318,0.0354156170275987
203331,0.0766352351623218
203337,0.0229644455758048
203339,0.0544890778494534
203344,0.00618709189683006
203348,0.0927678726196374
203349,0.0239027399870318
203350,0.0431218477407051
203358,0.157822175727735
203366,0.0805968665833533
203371,0.026770364409493
203377,0.097774923961025
203399,0.0466928818119143
203402,0.0822076427273694
203407,0.194543236803632
203410,0.051004929266543
203421,0.0757852616481999
203428,0.0446772750589869
203431,0.105557052839445
203433,0.0890087724007432
203459,0.0246870479316469
203460,0.191321868592596
203462,0.0582827474169498
203470,0.0317771954125113
203475,0.0877355349184948
203476,0.0144865197129647
203496,0.139653797796445
203518,0.0317932815406847
203547,0.0369985309382044
203549,0.038246350470531
203550,0.0330203882754231
203552,0.0103827865085739
203561,0.0277548882503231
203564,0.15029251692875
203567,0.051129865484514
203575,0.0882233828768486
203590,0.0795241130239427
203591,0.0235722702042665
203605,0.0561075111255497
203606,0.0365669243008337
203640,0.0808966686883766
203643,0.329581586457545
203647,0.16309813272043
203648,0.0543151890758021
203669,0.0379397893601085
203671,0.0176725649872588
203692,0.0707206675605694
203695,0.0436086049649968
203706,0.036037740824644
203713,0.0602546948251098
203730,0.0392554339466228
203736,0.0580008857886696
203745,0.223499300125409
203751,0.0734844530516434
203753,0.0503937458798709
203755,0.0378099920039614
203762,0.163278404966538
203769,0.0838148282288347
203774,0.0432969415313863
203796,0.0213591461253223
203799,0.0229332807426416
203806,0.0360784921824541
203807,0.0710680347701626
203810,0.00792047222435565
203816,0.107699394956481
203821,0.29068260444286
203822,0.0321684696278238
203850,0.11114553602311
203854,0.0238090544380677
203862,0.216654267024017
203868,0.0586083941254779
203869,0.0264503244858018
203870,0.0188521630579029
203876,0.0204027114593265
203878,0.0567430630539564
203889,0.053585038607895
203897,0.0239814388056292
203905,0.287142485527418
203914,0.0869915879733276
203915,0.0668399867034396
203950,0.0339698126677262
203956,0.0271077703180596
203957,0.0436420923921575
203973,0.123642051250618
203975,0.0324824921726292
203980,0.0266565737313922
203997,0.123100172394
204001,0.111589487095049
204008,0.0555854719358023
204017,0.102819660074497
204020,0.0626846872055839
204021,0.0759178397420375
204026,0.0610955728197453
204027,0.0279637703362704
204043,0.0198463557961822
204047,0.0468757476297103
204055,0.0159619665059354
204059,0.129904078222645
204060,0.0910053982720535
204061,0.0114036725496287
204073,0.107443861497223
204076,0.0954165594518616
204086,0.0521112084167945
204088,0.0300865178522811
204102,0.118842456284267
204116,0.0540341666724579
204117,0.0476888852380154
204121,0.0759151444113712
204129,0.033313940140352
204139,0.134942298806961
204148,0.0223778855261974
204149,0.0493639217412519
204175,0.0221442786343887
204181,0.103413232890165
204183,0.0505162592880636
204187,0.0431657717403127
204193,0.101777752647937
204194,0.0582343206543376
204195,0.0294664426472816
204196,0.100765366802908
204202,0.124329933073467
204206,0.020111811235109
204207,0.13378407289383
204214,0.0323024167753541
204222,0.0527857198521527
204226,0.0370046632907327
204227,0.0893679676727444
204228,0.0608094772584631
204231,0.0507223715984314
204232,0.114505557385619
204235,0.173887430846946
204237,0.00669922810083136
