"SK_ID_CURR","TARGET"
153507,0.0856957916763356
153513,0.1194059366305
153514,0.0865967715849799
153519,0.10507658995399
153520,0.0247218623756764
153556,0.0730754522982776
153577,0.045445321503032
153582,0.201773800125902
153594,0.132324426740648
153595,0.052244703631016
153598,0.0504878205393739
153601,0.0374561569725976
153625,0.0468251081830728
153641,0.0332463851211786
153654,0.0249719130847266
153676,0.0688417061026692
153681,0.0071003968961251
153704,0.0855718967296294
153706,0.0644129554935358
153710,0.218462360987788
153720,0.172653728945247
153734,0.118516834884454
153738,0.0652962760956921
153743,0.0351024338982253
153748,0.0732769967370942
153756,0.163008631791456
153757,0.0767152749111163
153759,0.0770104893304119
153764,0.13570856962945
153782,0.0310413848845144
153796,0.250413784568757
153802,0.352619846603719
153809,0.349325509969182
153810,0.0112529163902843
153817,0.148932156103753
153821,0.0273588100847835
153823,0.0373348383403701
153830,0.0532622244658172
153834,0.0422819596017354
153839,0.0357866971885277
153842,0.0604374841137912
153847,0.192474413067723
153855,0.0369837409494676
153873,0.0236113768526723
153875,0.0950302223103758
153882,0.117133041488261
153884,0.0211876066642155
153885,0.214469288779658
153886,0.0375937160844511
153890,0.0564219783437203
153892,0.0279409628100034
153897,0.0663115899767402
153898,0.0910106357006822
153901,0.146813906185633
153924,0.0764168076077524
153928,0.0556964753972807
153929,0.0986913606074443
153949,0.0258045469444747
153979,0.0309269530641648
153980,0.0325388040284026
153981,0.0503304915767492
154010,0.347527456930801
154015,0.0439364129125567
154039,0.126867881252503
154043,0.0108272204021285
154044,0.08013992417402
154046,0.0373625165049152
154047,0.0346954417209655
154058,0.0305977653771885
154060,0.0273364861082226
154065,0.413513202519747
154083,0.118425604864298
154100,0.103811263551048
154108,0.119667867185053
154120,0.120468731334217
154121,0.0556063671209108
154122,0.0501819832235913
154128,0.086521779226601
154137,0.0504584763398754
154143,0.0927736834456229
154151,0.0755296298178359
154158,0.0168290335663759
154176,0.0268327988489357
154184,0.117676448346805
154191,0.0497042685295135
154215,0.128530146996987
154216,0.0747652916388861
154220,0.0164893081383251
154222,0.123702332972684
154227,0.0883436540877746
154241,0.0186460095715596
154243,0.0598144151690955
154244,0.13478952786079
154254,0.0620443954912556
154264,0.0467908474522329
154265,0.138903358958933
154268,0.118950064833688
154269,0.0244898901365634
154299,0.0207678605681962
154307,0.0440131462400233
154315,0.265867657227188
154325,0.0821581929231532
154327,0.0910420351657158
154332,0.095363410816862
154346,0.0287680045441116
154347,0.025986209847195
154353,0.278582468171612
154369,0.0608922918470461
154376,0.0249474252584069
154377,0.170693997632164
154379,0.0694770868189701
154389,0.0307082843917198
154402,0.062787199355216
154403,0.0480708889353279
154416,0.0313301561625827
154428,0.0878958069977433
154430,0.0236399120308229
154442,0.214740493352111
154447,0.0952277723511114
154468,0.0176616370701476
154470,0.0238574498647131
154473,0.0764960676850207
154480,0.0387529271696145
154486,0.0704355745550975
154500,0.0315180672362468
154507,0.224600527323752
154529,0.0105355476706671
154549,0.0195624067115074
154557,0.025293829692012
154571,0.115002116431095
154578,0.0339370464470534
154580,0.0216187876340734
154591,0.0791785552737265
154611,0.27757289526243
154623,0.0155173926641388
154650,0.122755733931987
154655,0.339560716082395
154659,0.123004160253305
154680,0.141414216888513
154681,0.0215354335569465
154690,0.0548317826507598
154711,0.0403395824492808
154712,0.0532634526117088
154722,0.0174432671128889
154731,0.058274437766416
154747,0.124181526894962
154749,0.140694570160192
154750,0.0825726851838049
154760,0.109671087879728
154763,0.0351464274884591
154786,0.15429659152144
154788,0.0887353630154499
154792,0.106467854628701
154807,0.27737401663749
154812,0.0217730079355202
154818,0.167887698338165
154819,0.109530725081012
154824,0.110109811602386
154839,0.0577847873994663
154840,0.0124730318090432
154843,0.0133316706103639
154847,0.0717497471026522
154849,0.0832110199959731
154850,0.016013172023899
154851,0.08079544708912
154853,0.0498056050580846
154858,0.0328181918103134
154868,0.332461150269845
154871,0.0183114774231474
154877,0.0229186650758201
154916,0.0283134354097932
154920,0.0353153036877321
154922,0.165020876053461
154924,0.026842301620846
154933,0.145299418144607
154942,0.221068859691584
154955,0.0462680524876294
154957,0.252222137005447
154966,0.0552530196514952
154971,0.0214835679913632
154972,0.0420475539401803
154973,0.0401662050973296
154974,0.0172216073453269
154979,0.0753004707996523
154982,0.0504382143231148
154990,0.173238100186829
154991,0.015868193431167
154994,0.112885703794377
154995,0.0552890859098993
155009,0.00755203588881518
155014,0.0461052116374267
155017,0.0100913862704432
155018,0.0327448537838123
155019,0.0498988946841742
155020,0.0423202954102388
155027,0.0291570368525737
155034,0.121493789132913
155047,0.0468965632950425
155049,0.12954197834991
155052,0.0739184002156768
155053,0.0570596626479778
155059,0.160754982271639
155060,0.226052798336786
155069,0.0286581691253175
155077,0.171244914470834
155078,0.0695857564405967
155086,0.0534950673373527
155088,0.0516523652527529
155094,0.0887664475112824
155099,0.0211521204478599
155100,0.0646077736249659
155116,0.069889966172288
155117,0.1082479817981
155119,0.0397490782277628
155120,0.0204386258457076
155133,0.081951757294854
155135,0.185700962387459
155141,0.218540226198469
155144,0.00933750967378571
155145,0.0380913664756415
155174,0.0414151201377387
155194,0.0569825908827903
155196,0.029468298392135
155204,0.0515832078945572
155232,0.112215050781882
155240,0.0212857859927515
155246,0.0281543902916626
155254,0.0183479426004752
155267,0.0117985801404677
155273,0.0474858859003302
155274,0.0516991504030751
155283,0.100233722907659
155296,0.365496190702036
155312,0.0468596336778538
155318,0.0225620020031365
155322,0.0862089924074199
155323,0.0777769514267323
155329,0.0685868358240116
155342,0.0184696426113182
155346,0.454125799662436
155366,0.0887404785238955
155369,0.104544297641448
155372,0.221218941484012
155378,0.0454998243975462
155382,0.0621187953167048
155390,0.046931543858389
155401,0.106591585670824
155428,0.0468317201531893
155443,0.0343788236364115
155445,0.0458627069032412
155450,0.0662006935388086
155452,0.0689388214381339
155453,0.0175262815614143
155480,0.0667836573700029
155482,0.0226442574751515
155484,0.214508749295924
155485,0.0646660997898216
155496,0.218725211105637
155497,0.09580907777725
155531,0.0310014255627589
155541,0.00971948087168623
155547,0.0867474452930946
155550,0.135590270849842
155551,0.0701230896503054
155565,0.0725305407622387
155567,0.0479115758232727
155569,0.0864093675392028
155573,0.0380443334846148
155575,0.12232593200204
155581,0.0230316907905886
155591,0.0367443701497841
155593,0.222254191752339
155594,0.0284043394331579
155610,0.196817029684224
155623,0.0771529374876144
155624,0.119687896412743
155629,0.018189440624116
155638,0.0819390591574406
155650,0.0353005733056242
155652,0.060173176704656
155687,0.0886246282128169
155697,0.12353513953902
155715,0.229838399025996
155718,0.0501541781565141
155719,0.0108606296798526
155723,0.168576518730021
155730,0.109944302170059
155731,0.0884170571183479
155737,0.240721696015081
155738,0.0286701248979225
155740,0.065358232633803
155742,0.03270376753336
155755,0.0322345687340414
155766,0.0918238157923262
155768,0.0266587549436555
155771,0.0648583741756979
155803,0.0190633697622577
155808,0.0189250233061384
155809,0.069034387593616
155812,0.0182046110092399
155820,0.133665342442485
155832,0.217976615763138
155841,0.0865848251175723
155847,0.204911057781964
155848,0.0818555590582581
155855,0.0768967682985078
155886,0.12255906797686
155893,0.124571991432551
155905,0.0436841240311521
155910,0.0681903587199729
155912,0.0283062711922167
155919,0.1483229564932
155921,0.0655415918648526
155937,0.0520216034194465
155939,0.0645715026682958
155950,0.0719549301162311
155987,0.0806119984974181
155988,0.0933348236948751
156005,0.0432178954305735
156006,0.031461708797979
156010,0.07943972217514
156018,0.0327740561785324
156021,0.240656345638591
156026,0.0449237108570618
156030,0.0924996515090149
156033,0.0172203267975058
156038,0.132211553615291
156041,0.0912632915975677
156049,0.073599445106124
156050,0.0196187161605741
156068,0.0429542181989202
156069,0.135441354458376
156087,0.0194829276335294
156088,0.0711372544984626
156095,0.0601354837376868
156104,0.0887924527269057
156107,0.0299609787753752
156108,0.0476981206890913
156111,0.133462608950706
156119,0.0297038769054857
156123,0.0316478157117502
156140,0.204695669614372
156149,0.015388184106067
156161,0.0178255737571153
156180,0.177949137711972
156186,0.0876694338882477
156189,0.0884227842945288
156194,0.0162461277655768
156200,0.0349657967226468
156213,0.514847337369272
156214,0.0774083307514719
156228,0.0238445779619942
156234,0.0439922546150309
156236,0.121316353911719
156243,0.0375008173638051
156256,0.052874725137056
156268,0.031341274316745
156269,0.02714154644878
156270,0.0657979378390301
156274,0.0559618160695452
156290,0.0667687936508895
156291,0.033186151237742
156292,0.0202537599208959
156298,0.0528142000116385
156301,0.0963115947194626
156302,0.166332275004846
156309,0.075838777187878
156355,0.0308822014457141
156365,0.0338374755012766
156367,0.160033662244596
156372,0.0169997235760767
156376,0.163749910312424
156377,0.0606813342539087
156389,0.054937079663539
156400,0.106548441541878
156404,0.264116220245422
156405,0.0305122513290247
156426,0.0555675001993903
156427,0.039642645996218
156429,0.0793876662466854
156430,0.042350503715264
156431,0.046506706302421
156432,0.106331289822121
156449,0.0582886535195416
156463,0.0456451941543766
156464,0.0757782965830837
156478,0.0188952565015722
156492,0.08994409883366
156508,0.106889973081562
156509,0.0143304385001864
156517,0.113316432365819
156526,0.045275741230692
156527,0.0255763268419608
156538,0.0783830833635702
156542,0.0443360193417559
156543,0.122039953799448
156555,0.0420021153676661
156556,0.069662752141724
156561,0.0815116571199512
156563,0.0210535543049316
156564,0.0513821515844591
156567,0.0235780610009844
156570,0.0547296545515922
156581,0.0698963450232254
156594,0.0606699849111094
156597,0.0265313980284092
156600,0.0805218989583436
156601,0.0374672001223221
156627,0.0719207273289511
156629,0.0776495201140115
156642,0.0204933617210557
156644,0.0500334636245361
156663,0.0212799024680269
156674,0.0337091425054403
156688,0.00810579605840965
156696,0.039302935915099
156707,0.00535457752707667
156723,0.0722089122516089
156728,0.116810877906084
156731,0.0463745335260524
156732,0.038344070181163
156733,0.0744885770196873
156768,0.088098157238653
156773,0.0565390473417408
156782,0.0987815989359561
156815,0.0522882941202312
156837,0.0263254353979324
156854,0.0702329538084291
156861,0.208205604505683
156862,0.019256358773771
156878,0.159643228803952
156903,0.0903007259224599
156910,0.0248315495210358
156925,0.0497796079135033
156933,0.0400288052522643
156952,0.0854575188052802
156953,0.154461067539919
156963,0.310087056576869
156965,0.178716437250203
156989,0.0555190748839748
156994,0.0473855013582931
156996,0.070362863426122
157005,0.0916926053660162
157011,0.0252884255786201
157046,0.0903925637455863
157058,0.0371717758067441
157061,0.292057910067153
157065,0.0495655179050381
157066,0.0683868963327054
157067,0.144710501051411
157090,0.0924247874284703
157091,0.119000558053609
157096,0.0142127256823622
157101,0.271059548263248
157104,0.0488790278479523
157109,0.0362907492325919
157116,0.0671115720385637
157120,0.106598216280606
157121,0.0664265881333481
157124,0.146807334521982
157125,0.0459248444150069
157132,0.127282973056698
157153,0.155812132592326
157157,0.128019224435821
157159,0.0647148080358242
157168,0.063837961188033
157189,0.0535268509281966
157195,0.072509174475476
157203,0.0487290734095595
157210,0.0488936601500278
157212,0.026257768948203
157220,0.0596976759416326
157239,0.148272252687393
157241,0.0522955762309432
157246,0.031286830492684
157247,0.118421935272472
157252,0.0227074001864343
157253,0.375341536382063
157265,0.0467346637632296
157291,0.0514060009751149
157292,0.0239227963788966
157301,0.0529299018179994
157306,0.195064874879255
157312,0.400800539524468
157314,0.0614057758641988
157332,0.0309906176122659
157333,0.0915466798293198
157337,0.116445964601641
157345,0.12479481383117
157347,0.0807444405286076
157363,0.340708685388093
157376,0.0216194018279424
157382,0.0631738873637587
157397,0.0233039528933459
157409,0.0201041162550642
157411,0.0226319953127707
157422,0.0253994513435225
157428,0.0643646263088729
157434,0.0742964416223509
157442,0.042646557592132
157446,0.0198650401380935
157456,0.0479465572250626
157465,0.0569143142212163
157469,0.0729899442687916
157482,0.0570492879365556
157497,0.0422207677502351
157507,0.0329506331611216
157510,0.0905508594009889
157515,0.025073306138562
157529,0.0822566048340039
157530,0.18541346280753
157541,0.14363248605173
157546,0.236193124173752
157553,0.0717466568184157
157554,0.0493059973005809
157562,0.181820965238666
157565,0.108602088847969
157566,0.0582125084334861
157571,0.0404079614396192
157572,0.0287258433078606
157574,0.0120225325430341
157575,0.0199109068235842
157581,0.191468066666913
157590,0.286139298948514
157604,0.0369489665399681
157611,0.093725751796507
157617,0.222726525317833
157620,0.0332970860588161
157623,0.0897119443346171
157651,0.0618832195210992
157653,0.0731262419651937
157664,0.135904919641188
157690,0.0942925775767899
157704,0.0497287120686764
157712,0.142711773774118
157722,0.0859524062214495
157727,0.0270620287446706
157764,0.0352274493902728
157765,0.334835457546901
157775,0.0377171034455187
157777,0.0907214146103134
157789,0.125718687983066
157802,0.157436141635236
157803,0.0522514386442645
157804,0.0331897989119812
157805,0.173458015533935
157822,0.0983857701825866
157823,0.0323023602593917
157827,0.0875416209199964
157836,0.0536316150681146
157839,0.0334338960393429
157847,0.0368089820451671
157859,0.0595039424846712
157864,0.037455450414661
157866,0.261234040862666
157877,0.173056872888826
157886,0.0340279385451381
157892,0.0622769319062037
157903,0.0221787391872505
157913,0.096716869498546
157919,0.0222522597621298
157920,0.0874454608311561
157923,0.0586141607781821
157926,0.0460423374825404
157927,0.172073151458417
157948,0.0387577200078445
157949,0.064693143644747
157952,0.0824820835014223
157955,0.202504897657527
157958,0.141717441784211
157960,0.0503551913487022
157966,0.0787367141398964
157970,0.0280111620352688
157979,0.0764656916190094
157980,0.142477606029572
157985,0.0228501604939147
157997,0.178225534264068
157998,0.131803486276939
158002,0.0502563775969707
158004,0.104217351171207
158005,0.14161212603478
158007,0.0373915777357426
158008,0.0317941336657723
158015,0.0508258349790372
158033,0.0704521773485499
158036,0.0515983077416636
158041,0.105979898952408
158044,0.0401605864343707
158049,0.0702831424597463
158061,0.021970090807417
158078,0.0178194329662843
158099,0.0289613325973738
158100,0.0832675399324019
158102,0.0527425402657847
158107,0.0689582558688252
158114,0.0478772644168482
158127,0.264476068279938
158128,0.155236559877504
158142,0.0426028805951034
158145,0.207351715604558
158146,0.170349058940879
158167,0.0100860738656458
158176,0.078144016603601
158184,0.00945885455102458
158197,0.0239522286479979
158201,0.105760147748581
158202,0.102540064213285
158205,0.0793030007953284
158208,0.111713681813342
158211,0.0961138402944029
158215,0.0511358117863581
158218,0.0610364217343502
158221,0.233017255498283
158223,0.108898091960711
158230,0.0366920666874431
158234,0.0294606704424415
158235,0.0385852836788716
158245,0.0894455592729479
158254,0.0753447159734843
158267,0.0722119758814665
158277,0.0209897003729169
158283,0.0531042617707182
158289,0.178421293954519
158290,0.0714118664002096
158298,0.0286261362675747
158307,0.022597809419626
158332,0.0435640737028887
158336,0.0333523733952486
158342,0.0251878925209841
158344,0.0581605330539379
158347,0.164350865561777
158352,0.0102891535417402
158354,0.102615516364313
158355,0.0237465669745479
158357,0.0301995139890282
158365,0.0235881922299424
158366,0.00984944852266243
158367,0.0583936779638821
158368,0.169888255010654
158384,0.105851886516577
158388,0.0212243555069597
158395,0.157390047909586
158413,0.0685837649605912
158425,0.0518725464855368
158426,0.0652464749058159
158432,0.0121942754581213
158444,0.100813176639861
158453,0.0403121157155679
158454,0.102936026424912
158459,0.0250354379615921
158462,0.0390912065732313
158468,0.0591058253521923
158469,0.080114251278259
158470,0.0374011514880378
158483,0.141125794027271
158485,0.0485290972429592
158490,0.198350253810048
158494,0.0632845000036036
158500,0.0446113440453687
158503,0.0355099207075315
158504,0.0148008293899291
158519,0.114319274064777
158523,0.0550771055870524
158527,0.0239225630794246
158533,0.0531168329567258
158535,0.016332286963221
158539,0.0435558422237736
158544,0.175281849654562
158547,0.0409456153005072
158551,0.135642906713342
158552,0.0177260270361618
158560,0.026579138782496
158616,0.221796698412703
158638,0.0336706109319093
158642,0.0235623368312721
158651,0.013821026094728
158653,0.0196782644647795
158677,0.0141684475422151
158683,0.0280055496532183
158687,0.066726290746108
158693,0.0247046637783689
158700,0.0339853247550534
158703,0.0535791163702468
158705,0.153423852207995
158706,0.0305973362331637
158708,0.0272023435754656
158712,0.0757067429021744
158714,0.281334130992531
158715,0.0689188235752558
158752,0.0455475538981084
158753,0.0471499350582616
158763,0.0300980768312941
158764,0.0409138858315617
158767,0.213643438186119
158770,0.0140657251142725
158781,0.0332063377775394
158789,0.0660237971858899
158790,0.0176568198511071
158791,0.249425905855949
158795,0.171977627650735
158796,0.0570240708254447
158800,0.0311623879976143
158806,0.046274571061159
158807,0.0925682449731749
158815,0.0770676849845264
158824,0.0458466007979661
158828,0.183053902362769
158831,0.285724111819648
158840,0.0489771919060063
158841,0.0148468788663498
158847,0.131492081323101
158856,0.0887657018845629
158858,0.0939145615531622
158884,0.0545581681717072
158885,0.0241415850678339
158891,0.123986049876441
158898,0.0290467968462248
158911,0.0327704180907884
158913,0.0237423103686648
158918,0.0751102426680894
158926,0.107554205417112
158929,0.0544273277875401
158939,0.0681834480185052
158940,0.094673495446125
158952,0.0484450793196824
158963,0.0349839927880351
158973,0.0357647269795677
158977,0.151568587817593
158988,0.0749370267616057
159013,0.243258104800725
159016,0.0528366170534338
159018,0.0164661004050158
159024,0.30619722546273
159034,0.0870354447317871
159035,0.134896066042282
159039,0.125462308584951
159049,0.102877044633388
159056,0.0619703817114083
159068,0.0824615251471635
159078,0.0973879577198552
159099,0.142615878331494
159103,0.0993496821166216
159106,0.283450017602883
159113,0.0392813460354976
159117,0.104806026525104
159124,0.192833402763915
159132,0.055636365566953
159139,0.0995520566628755
159142,0.068281865509303
159145,0.0509688242111652
159147,0.0434131622014979
159174,0.0227139207521897
159201,0.0809773214848468
159203,0.0374699142929631
159212,0.176926378376544
159214,0.106142723455732
159221,0.0987136976890829
159240,0.0303240104975569
159241,0.027350640301955
159242,0.074171518846477
159244,0.127265205665648
159250,0.114964447679608
159275,0.0929172149329842
159284,0.046719894100286
159293,0.0677786659704632
159295,0.0489343907822284
159301,0.04699459180875
159310,0.0422560822088871
159314,0.040271144614549
159318,0.0323857519008818
159333,0.0210659030145936
159334,0.0580397517712187
159335,0.0577165796683542
159337,0.305692208528206
159338,0.0853663717038295
159340,0.18502819531943
159361,0.0269271353709496
159384,0.172200051107881
159402,0.0871613719920115
159421,0.022311360588539
159424,0.118608164071173
159425,0.00798869552357421
159426,0.0400121759352396
159439,0.0796856931448714
159445,0.033062883346741
159449,0.0157255625836877
159460,0.194102433758323
159475,0.076579207963405
159481,0.0770258315578892
159483,0.0408252447961239
159494,0.0543963551892182
159504,0.0123025777255465
159512,0.221323340286211
159522,0.176462400091058
159524,0.122829494489228
159526,0.0416852046743475
159528,0.0254820086935492
159547,0.185026307140642
159555,0.0342748738422336
159562,0.0304700833223956
159563,0.0140970675633605
159565,0.182923116720761
159569,0.0810302634194986
159578,0.0365351029806632
159579,0.152316793116651
159581,0.0211972838078317
159594,0.0873330763100782
159598,0.020092722920948
159604,0.0720825667643833
159605,0.0564540194120405
159620,0.0776892665842471
159631,0.115156279785616
159633,0.0431348935380784
159659,0.103045796147653
159661,0.297852795666943
159667,0.0165578944720729
159669,0.047096981801387
159682,0.0648170964497244
159683,0.131485747955706
159693,0.0513912817567463
159698,0.0248954559643479
159702,0.224246169772013
159703,0.0486714151928298
159707,0.020296230791817
159716,0.0565515980502265
159732,0.0348149456541808
159734,0.044141329047012
159740,0.0928155525643965
159748,0.0511790355169672
159751,0.053487131285599
159756,0.0494179405820456
159758,0.211065218696133
159767,0.153234745988174
159769,0.363163122779352
159775,0.114228388847425
159802,0.0598893927492123
159804,0.0589504283626958
159817,0.0673614835563229
159818,0.0141128642512043
159824,0.0392093925512348
159837,0.0188030833106601
159840,0.0728008619975632
159842,0.224622512453241
159851,0.0213024389005653
159865,0.253287036604218
159866,0.0663833332380561
159872,0.0613091176429769
159874,0.0423240888072928
159879,0.0524043628384945
159883,0.0329438866005421
159884,0.0576877398384407
159898,0.202470192203297
159903,0.0484690899954234
159906,0.0722499299927066
159914,0.125356610082892
159915,0.0896906130489233
159917,0.0284393835196703
159929,0.0967999896613274
159949,0.0853932116625302
159951,0.078502562020956
159953,0.0394510593683195
159957,0.122217363712884
159968,0.0883690842756163
159972,0.0936715868368422
159973,0.0439870150474857
159993,0.103542740333901
160008,0.103779734459462
160011,0.0773468014444278
160013,0.0551664296676846
160015,0.0416389034818977
160017,0.0162225131070656
160023,0.172173968067435
160028,0.0896180156451088
160035,0.0578528114802713
160074,0.127092947380879
160076,0.118488293439913
160077,0.0535509938131548
160080,0.07465427709814
160084,0.174081684077744
160089,0.532411289763493
160094,0.0522879144311763
160101,0.0126465680568438
160103,0.0453456093239733
160111,0.0349386437229678
160114,0.0271323881027304
160116,0.0443980836066659
160119,0.0719136582162154
160123,0.0232686171634176
160141,0.0464394763025649
160147,0.0416152474432601
160151,0.0303868503608887
160172,0.183271528512079
160173,0.0340108804963261
160177,0.0980638806428583
160178,0.123655157293859
160180,0.0361743896640002
160181,0.0498660659444076
160188,0.032592397768683
160189,0.0177261124058505
160193,0.037708159944875
160205,0.0475588002903751
160214,0.0896174084993754
160215,0.0575579133071619
160217,0.0400359788493972
160262,0.0358300375450921
160263,0.0278897371611205
160273,0.0599535644397004
160282,0.239429180395098
160295,0.213587180511947
160297,0.0386802364097902
160303,0.0182420568617901
160305,0.103769000672734
160309,0.0269705464945463
160324,0.0552329456388453
160338,0.115488821422781
160366,0.11973336222034
160375,0.0330713733480196
160381,0.0177328624316099
160398,0.0234262437908462
160400,0.0502409182495829
160406,0.0529377302989604
160410,0.0331068163548638
160411,0.0115574627244666
160418,0.0460208642028237
160440,0.011517384427649
160441,0.10411833069171
160450,0.424657859880449
160465,0.0678856637620961
160470,0.0572243966245696
160471,0.0891904719706822
160472,0.27754151148621
160479,0.111263554776545
160490,0.0583038426271195
160500,0.132276572354653
160503,0.0269525994407206
160504,0.0548806508566751
160515,0.0519935327826725
160541,0.185731195661966
160545,0.0795530206581854
160562,0.0489410616425451
160589,0.0554879076407289
160594,0.025243495588127
160595,0.0387335950157467
160598,0.0845553700000074
160601,0.0401557845922486
160605,0.100167226350404
160606,0.0470116780151566
160607,0.00934883678573517
160608,0.176102648548863
160610,0.0880755283881247
160614,0.0855365136981399
160615,0.0232795489965159
160626,0.0337629544325389
160634,0.0198914496812872
160656,0.0151099552899552
160660,0.0362908785685707
160666,0.0951703152691516
160672,0.0810338461730679
160673,0.0218249703308672
160674,0.0287185654944976
160681,0.0440050328653826
160683,0.132104566498052
160694,0.0153461154835226
160710,0.0921223509430188
160715,0.125308849722471
160719,0.103982519576006
160732,0.156913542404021
160734,0.0159485402795628
160737,0.406368990303044
160742,0.0535622193722904
160747,0.0194669165630005
160749,0.11943165999473
160753,0.0832082290493128
160756,0.0677165651923016
160757,0.112430891714427
160763,0.0215251568866768
160782,0.061910832084665
160789,0.0470943222638787
160804,0.0236598313557117
160805,0.100416082549459
160813,0.0463606625764747
160815,0.00930699870639352
160819,0.0281310359256274
160820,0.0832876759636208
160822,0.0489962803382259
160823,0.0712959947801251
160837,0.06610681694778
160841,0.0362643791562031
160847,0.0695483735002693
160861,0.0727579239606224
160886,0.036969894154138
160891,0.0571976343648603
160897,0.0618036455179977
160914,0.0783073656662796
160915,0.423629322892611
160929,0.0983113715564427
160930,0.0104033620467727
160931,0.0400150221914203
160935,0.100886382619422
160939,0.0306521393029001
160953,0.0525849766516103
160954,0.0500825181390786
160962,0.0873640697207735
160966,0.0305630994062487
160982,0.04326527393456
160983,0.0494855210502003
160991,0.0244373280632813
160998,0.030583068886949
161009,0.0732861517303637
161014,0.068197793927963
161017,0.146471918781128
161021,0.0295217250563275
161023,0.0491062343016309
161027,0.031699039451096
161028,0.0665801805595793
161030,0.404712825921954
161031,0.0141534189347677
161033,0.0389160956010494
161050,0.0390245561537181
161053,0.057574937723884
161054,0.0589717729582752
161055,0.0369785561815406
161059,0.0737843980750922
161061,0.0551956386124365
161065,0.0693947361575888
161069,0.0154802805171218
161072,0.0440612710233039
161073,0.0141425525312675
161080,0.0890335543834439
161083,0.0550849365446398
161104,0.0397562429909837
161111,0.0851896141431489
161139,0.113018393130652
161149,0.0318020073642111
161158,0.108115182148666
161171,0.0933175830833279
161175,0.0797713035910908
161201,0.165801756657059
161202,0.188865616652943
161205,0.0242671854215503
161228,0.0336266165769421
161233,0.0220877342264368
161234,0.080777152616648
161237,0.0568512061029475
161238,0.0319884939174873
161250,0.227231946528315
161251,0.0849797919479418
161253,0.0572606389998222
161254,0.0413344459457821
161283,0.0719994604683662
161291,0.0606163711750817
161297,0.048809720610584
161300,0.0405848214545195
161314,0.159785501815904
161315,0.0606790928367234
161336,0.102169139748358
161341,0.126144523773628
161343,0.060300938552263
161351,0.186916626533126
161352,0.0558246779749513
161353,0.0932376725959383
161361,0.113758346457865
161366,0.033737697303646
161368,0.157327473008763
161378,0.045617174725975
161379,0.205967796233311
161380,0.0200784948767499
161398,0.285146258048703
161408,0.00607811992359521
161432,0.0214253420807088
161439,0.169097108985909
161461,0.034827730996003
161467,0.248214095722361
161468,0.0596507480729631
161471,0.0460882059315706
161477,0.051142183771169
161503,0.0185954654156882
161514,0.0121000504485394
161524,0.141265472473953
161527,0.0506276614844617
161528,0.0155065529480395
161531,0.189523378431627
161536,0.0490110224545078
161537,0.0425137124534768
161548,0.0608946054351161
161558,0.022741607608313
161572,0.0392956691581944
161586,0.0107863694642725
161605,0.0677275688010643
161606,0.0635382016497094
161607,0.112068989859145
161618,0.0638841242308496
161640,0.0381628030238084
161658,0.0698579211175461
161660,0.0384662336870245
161661,0.141585077576244
161662,0.161439244835763
161677,0.103412932394147
161681,0.0390519771610386
161682,0.05178639321918
161683,0.0493032107970859
161685,0.013721893726806
161686,0.035216046865036
161687,0.0567511906487834
161691,0.0257881772432149
161701,0.079883457666729
161707,0.0763716079414442
161709,0.031701020808215
161710,0.0517507035801222
161711,0.0257301417775215
161714,0.118100456167778
161742,0.0878410264148103
161751,0.0205831957583815
161764,0.0997451101362668
161771,0.113174193363006
161781,0.11766708482101
161782,0.0780510386937465
161800,0.028319496942163
161810,0.0818282389645864
161812,0.0847411862113601
161813,0.07055479170474
161816,0.0128914015790943
161838,0.117929382437266
161841,0.115069181350415
161845,0.0525945622147524
161871,0.0199206291843617
161877,0.259466803689646
161882,0.0545259929331468
161885,0.0832358638233772
161886,0.0521060552292451
161895,0.0737783627839287
161897,0.166368606440709
161914,0.0567515944808241
161921,0.063858680115248
161922,0.0486320825832783
161927,0.145184689163634
161946,0.029002970260698
161952,0.031909417847225
161954,0.11765384474221
161955,0.0422396934606148
161961,0.145137374948325
161977,0.173084931432304
161980,0.0529166325458034
161989,0.190643381129423
161993,0.101328604332338
162002,0.0595303780544729
162011,0.0696014404758154
162012,0.0272087292106262
162015,0.0306948624127835
162016,0.0260847905930689
162019,0.0665639525136267
162021,0.177485186254189
162022,0.20513687764994
162023,0.0801430190981388
162025,0.0384305259285285
162028,0.0152773875792681
162029,0.0324046917062266
162030,0.03435242390191
162031,0.293450989894862
162033,0.0842238163764748
162037,0.010979501553404
162044,0.0924711505633267
162071,0.0925818501365221
162093,0.0593968794022832
162094,0.0840501932573811
162100,0.00793666708514315
162102,0.0972954839887894
162105,0.0298757747250219
162109,0.203682815103672
162116,0.0913659089391861
162117,0.0157762021849837
162118,0.22871699870747
162120,0.0630671872547018
162125,0.0239729123252439
162128,0.243274750479418
162131,0.123229076306395
162133,0.117122688204157
162135,0.0517702845345498
162156,0.0389741574522722
162157,0.0643470164097302
162165,0.129033656800728
162166,0.0183323896392638
162170,0.118437748827584
162201,0.0261762870916796
162202,0.0716070036014879
162206,0.0143109684217961
162211,0.0585599001476965
162227,0.0236725106002165
162232,0.0143123870599391
162235,0.0802495415738511
162237,0.134288327358625
162248,0.0278620096506025
162261,0.0783539008334695
162262,0.0208836923288598
162280,0.0553734242216685
162282,0.0337373004807917
162284,0.0704819073269814
162287,0.116940128736903
162305,0.0231800840832239
162308,0.0509196868890135
